wallet_address,txHash,timestamp,tokenAddress,tokenVolume,tokenUSDAmount,blockNumber,lendBorrowType
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x187fccf084746adba8b032948533e5552423d765681bc4b563071c83733852c5,1710142669.0,0x4200000000000000000000000000000000000006,9900000000000000,30.462815161449004,4987543.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x88740ffbaf0e32a75ac866eb36eadda68ef574d5ae8232e91f43ee03986e32cd,1710144533.0,0x4200000000000000000000000000000000000006,56931125772915665,175.1800365003571,4988475.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0xfc4e68f40bf6bc15bb1bd070748e340ce4d4043fca0054e4bcba087587455b62,1710145087.0,0x4200000000000000000000000000000000000006,17820049037343445,54.83321818106572,4988752.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0xb326c1c6029f86d1c1a6d0c42b56e443253185f69361f442b739e96473f8e991,1710145475.0,0x4200000000000000000000000000000000000006,50004463700968806,153.86633686565645,4988946.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0xa915984f386c8562391baeab0f99688abf4ccf3156889459784ab5296620520d,1710067717.0,0x4200000000000000000000000000000000000006,3960000187813804,12.185126642492447,4950067.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0xd5927c0b3d73d4e639937359f58199c2f363ec0164b6005e46dd7b2f50d7e92d,1710067741.0,0x4200000000000000000000000000000000000006,10000492933809201,30.772037148081463,4950079.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0xcd884ce2a990ff4ba19979ed4783eddbb80ef5f2635cea706135a1a5585da560,1710067893.0,0x4200000000000000000000000000000000000006,12365873601713702,38.0504365493784,4950155.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x67ab44fbb129bbaef17c01001eb829fb225e13220c3f654756e619c161473a71,1710068001.0,0x4200000000000000000000000000000000000006,200013296708043744,615.4513219645648,4950209.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0xd44b0b6849b6ca957eee4f079e47b0fc77650c79e9879110841d81e456976cf6,1710068861.0,0x4200000000000000000000000000000000000006,10346688189107541,31.83729796342732,4950639.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x6f97d95af31b4f1b0196a3163c3b5e38265aee253cb7092ec1230c3ff7c93efe,1710072117.0,0x4200000000000000000000000000000000000006,100000006190052,0.3077052226981121,4952267.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0xe6d861b717af78e87604c5f00c5519080366a6377428c4f9ef0f80189769f95f,1710073211.0,0x4200000000000000000000000000000000000006,10700001031161772,32.92445996359543,4952814.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x9a9506cf1099137761605a40d84f2cecbe05f8e6c07a8d4442dad6f5ad6fab82,1710074795.0,0x4200000000000000000000000000000000000006,11286910096193329,34.730409697396965,4953606.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0xe5e8da3af518dc26546bb5d8b849f7347a3fd33aca5f8ef2c53a60146bfe4949,1710075899.0,0x4200000000000000000000000000000000000006,209301519891261511,644.0316680260445,4954158.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x8b0ce9196f9756491636cb4615011ac0b739fd8be8f7c05b93c64af2c3f4fe0f,1710076069.0,0x4200000000000000000000000000000000000006,27002758733444011,83.0888937521321,4954243.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x92ef2f5f82f13371f32cfdec3ae09b660c9164ab885aa81bbbb08ab2f40e6696,1710076745.0,0x4200000000000000000000000000000000000006,15001595490979256,46.16068995641696,4954581.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x5f9b5ff8e68f2532041132e67fe2f5c6b132963692bb8e8533ad2f3aa9f8ace4,1710076827.0,0x4200000000000000000000000000000000000006,3000000072353149,9.231156332164405,4954622.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0xa1f9ba436628330c0b314a192b416ba95394018ec03edc81a62d52a74c1c8f37,1710077015.0,0x4200000000000000000000000000000000000006,5000000261244165,15.385260986411891,4954716.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0xe8eeed7c5cd62b640bda9d8a1f250500d3db3582c92bcef5d1499ebf4522e0f6,1710077335.0,0x4200000000000000000000000000000000000006,190000000000000000,584.6398869369,4954876.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x8a8e6a2c6e310b72a1aa84a0d5f0705cdf2de3221376d2a5a5c5f0638385d0bf,1710077425.0,0x4200000000000000000000000000000000000006,10000000000000000,30.7705203651,4954921.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x78d454f2a39ca6c7101c760d2f5e154678e2d39826b78a5024a09072385f7891,1710077463.0,0x4200000000000000000000000000000000000006,10000000000000,0.0307705203651,4954940.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x3fc052df3591bf6731c77cb2dca0afb8789bf7558fe9cc575d176a70da1f1640,1710077851.0,0x4200000000000000000000000000000000000006,100002353755006,0.3077124462776346,4955134.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0xf334ce987e79f523ebadc5a40827654f00f5a3e8cd76a3d93469b80538fd5636,1710078057.0,0x4200000000000000000000000000000000000006,93004533095335616,286.17978796566416,4955237.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x55e42d3b7dd31a503ed33cae4038c100d0736b631a1e34abbf886512f00dc3bf,1710078093.0,0x4200000000000000000000000000000000000006,9819279893973933,30.214435194814182,4955255.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x2dbd85a9dc340ee6fe51fea401eb782bddb0d1ead9068dc27667db826e36b472,1710078425.0,0x4200000000000000000000000000000000000006,340000000000000000,1046.1976924134,4955421.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0xb383cf3c51fd104486025aa44d43e4f8915c0d3f25764966a986efd8acc2db34,1710081483.0,0x4200000000000000000000000000000000000006,10205666223344148,31.40336603648243,4956950.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0xe8d92fc8545a412da3dba8cdfb46c1d7057e292149665cad54294c6f9a8c2e8c,1710081535.0,0x4200000000000000000000000000000000000006,752004358264459,2.3139565420620496,4956976.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0xcab1c5fce0423a5c6206088ad83fd6f73f32fd6893766a96b2a931fa4e6ec8bb,1710082643.0,0x4200000000000000000000000000000000000006,360000010297492615,1107.7387648295207,4957530.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x00667377b50440112de4953533953a2050d61617ac5c457902898edf03e0aa91,1710082981.0,0x4200000000000000000000000000000000000006,6107258999978158,18.79235374337681,4957699.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0xa57eaef83944dc9de2f8489d0870ee2126ff46b042b76abb923da23654c24996,1710083393.0,0x4200000000000000000000000000000000000006,20000000529558227,61.54104235967822,4957905.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0xfc789903f8da4d845d213eeb8083302e87120ae53f42f2a23b3531de50a85912,1710083947.0,0x4200000000000000000000000000000000000006,17192242379948266,52.901424427393344,4958182.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0xb48569278c10660dffd9ea90aa0811f9f9cc0912d6a11eb2d9ead63581b1041b,1710084727.0,0x4200000000000000000000000000000000000006,50000005823940144,153.8526197460669,4958572.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0xcfdb8da6d96ee1a77e08069fec5a4907f2bf9279a8af2650075c4486e237d7c1,1710085315.0,0x4200000000000000000000000000000000000006,8703845805195307,26.78218646034524,4958866.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0xaace8ae0d4543ec9507202f12524fcd926572114a7cccdec83e278d78e734d1b,1710085747.0,0x4200000000000000000000000000000000000006,2871084621951566,8.83447678296861,4959082.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0xefe21c7d0302ce56dac4666027090a677c358219077c6f4fe4c39d05b1dbea22,1710086095.0,0x4200000000000000000000000000000000000006,60000001626857137,184.62312719652405,4959256.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x0228be3e5ba6781a317089b03cee9cfa81ab9f7c315d4c3e30163fe8b7c4269a,1710088935.0,0x4200000000000000000000000000000000000006,10000442754414249,30.77188274347204,4960676.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x1514ae30ace757e5e60f3500d20c464c96d2c6dcbc96c7e4a86d35c078aa3b3b,1710091061.0,0x4200000000000000000000000000000000000006,14144592970578525,43.52364860572368,4961739.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x7192499ee1930b8664b16acf6382ed096091f6bd1c3639c7a4c7eb4122772291,1710092243.0,0x4200000000000000000000000000000000000006,105570072404308229,324.8446062861848,4962330.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x360fd7b10f26218159a4e089ca4aadd78405acb053ecd009dbba9df6995974de,1710092299.0,0x4200000000000000000000000000000000000006,1117913476348207,3.439877939039224,4962358.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x9936173d3afef64e21442bd3eff67c7ba2659f17d80b020a54b4153fd5adac73,1710092761.0,0x4200000000000000000000000000000000000006,376199682220473,1.1575859983109211,4962589.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0xf938a141ddce1c9664ce00702b2a3a3f1201a8371c04369dc661f1d7b6e4803c,1710092987.0,0x4200000000000000000000000000000000000006,4623801255641585,14.227677070089433,4962702.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x5ee74213d7d7d9c9017f3025c7fecdc62241a182fba56b506645311a7422056e,1710093351.0,0x4200000000000000000000000000000000000006,60389990635970783,185.8231436712337,4962884.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x492854313d9a12e64e16b36b8bba6f0cc376e9e1a28180cc2faf280b84f5d0af,1710094525.0,0x4200000000000000000000000000000000000006,1687066116946228,5.191190230876408,4963471.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x7bc6962da0d763b88257219ab14843442057e46de86afb3cbd010281b2bee41e,1710095281.0,0x4200000000000000000000000000000000000006,1153903221183717,3.550620256678805,4963849.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x89bed895e0b6d008173c1ed60fbc0493e41325f7f4f7ab6a7d348ae1410532bd,1710095921.0,0x4200000000000000000000000000000000000006,24002258574932583,73.85619862883591,4964169.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0xd9afa501a9dcd32551e7194b68ffd33ce37d98a382a462d6635c409e5bcdbc86,1710096121.0,0x4200000000000000000000000000000000000006,100000115120887087,307.70555788396007,4964269.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x573f7e2f00d507df0c2ac57e3b7dc47f2a7f44215abef25b4f19d68394bd0aab,1710096901.0,0x4200000000000000000000000000000000000006,108000000000000000,332.32161994308,4964659.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0xd9177235e41835db3eecd8e2c05e59aa493a35c1c0ee800cae6729395c3de0de,1710096971.0,0x4200000000000000000000000000000000000006,300000000000000,0.923115610953,4964694.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0xe77c0945741caaea867c09d114d513b2e8b8018986eb5b6aeb36eec699c87e01,1710097087.0,0x4200000000000000000000000000000000000006,1100093390479853267,3385.0446075272234,4964752.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0xdf6d6d5d250fe778da994f2bcbac854cbc97c3d2a380a01402903f2c55c9e2ef,1710097497.0,0x4200000000000000000000000000000000000006,57419997416271073,176.68431998613585,4964957.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x52e766174633fce5069a231656fff43847dd7361f46ff1102facadfb4d3db4f9,1710100141.0,0x4200000000000000000000000000000000000006,10500001420974390,32.30905075576714,4966279.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x588444d77d522d3e35fc1972c3619745cb09e42480013f5303e6a284bca20f15,1710100289.0,0x4200000000000000000000000000000000000006,60000001351222055,184.6231263483806,4966353.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0xd43250bf6f83c2e519d90ffd16c01abe1523690f9057da661b8e06f6fcf3272a,1710100339.0,0x4200000000000000000000000000000000000006,2000126769186063,6.154494148402142,4966378.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0xdc6f4194f306eba2c5323416f24cfe42531fde298f0b67427b09240ef2ac496a,1710100417.0,0x4200000000000000000000000000000000000006,58409998946952651,179.7306062122676,4966417.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x4296d5c0f1bc79e35b688b389a477bc63e3f5c05d4bdd2d2f57c384a52252aa3,1710101745.0,0x4200000000000000000000000000000000000006,73583771497407828,226.42109394018527,4967081.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0xa5c7a3da09dc7bdf0442b9e3c02ba8f8e9891e75fdc4a46ba32bb5d857596f95,1710101773.0,0x4200000000000000000000000000000000000006,64000004710096010,196.93134482985053,4967095.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0xe87d1cc18834ff5370d4af0e711b7c4c8f4425639b2f23ad3e6f7ec2ae81c607,1710102757.0,0x4200000000000000000000000000000000000006,2000000145499674,6.154104520730068,4967587.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x2f3457c368d2a2f2559f51f3bce0a8cc45c3c2081527f9984b704184beecea90,1710102883.0,0x4200000000000000000000000000000000000006,9899999481431873,30.462813565787886,4967650.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0xa0e4cd2703a8494df36c92a642b34bc0446541032f2cab6a853043693cd19d21,1710102961.0,0x4200000000000000000000000000000000000006,99000117644524,0.3046285136128122,4967689.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x1fd7fddb919ef95ce5e05d5cd12b59e5b51baf0d3852a11645167da3f46aac94,1710104191.0,0x4200000000000000000000000000000000000006,1600231533094721,4.923995697796631,4968304.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0xcc1bee195c77295d92b358aaeed68a74737e2e427b31caeaa76eced55731ba89,1710105203.0,0x4200000000000000000000000000000000000006,110000011717005500,338.4757600699357,4968810.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x3668681eec33108c37392a9ea9f569a00d8a28a8280ff76acd70a93d2f6ef59c,1710027833.0,0x4200000000000000000000000000000000000006,25000000000000000,76.92630091275001,4930125.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x6123e34f606759897b6ff53f395d68406298485499f1ced625a99762f04dbf58,1710028643.0,0x4200000000000000000000000000000000000006,1875002017189299943,5769.478775452694,4930530.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x87070d8baa11735b33a3d4b6b229eea03a8e6412d51a54fae2f6533f064c9797,1710030711.0,0x4200000000000000000000000000000000000006,6000000995911099,18.46231528353028,4931564.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0xfbe7c09f2ca9e1c2c9684869e981150b439946723d22798373d6d78e3ef03580,1710030751.0,0x4200000000000000000000000000000000000006,9000000000000000,27.69346832859,4931584.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x6a80bc73c37a81138d53e37eae2caf8b194210db9e7be782ea56d7b6aa75089d,1710030883.0,0x4200000000000000000000000000000000000006,5000000000000000,15.38526018255,4931650.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0xce552e32303be6089acbe6cb82082df1154d4f87f9b25cd2aa802f11316c8324,1710030945.0,0x4200000000000000000000000000000000000006,4000003701073253,12.30821953443499,4931681.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0xb3235771231054d5178aaebda36b32e7f3feeaae1e77fea375b6db0b0886eed1,1710032843.0,0x4200000000000000000000000000000000000006,29000000000000000,89.23450905879001,4932630.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x4f205f3049d48a1d9c6794eff36281386dbe0aa69146b98477db7c791279269c,1710032909.0,0x4200000000000000000000000000000000000006,972525302372653,2.9925109622232755,4932663.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x13fd160f64c5e5f215fba4e9e8bf2c7b4766087748abdee05b042900a0d4beab,1710033901.0,0x4200000000000000000000000000000000000006,873630196734074,2.6882055760172148,4933159.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0xc54ff3489f1bd7960b78a9219a83697850075221c61da2d4e110efad9b82ed2f,1710034325.0,0x4200000000000000000000000000000000000006,8050171412183249,24.77079633811305,4933371.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x234868c5444f9e3dc2b8fd6c256224c7d3d6cd02e367be888b8977233b0e848a,1710035695.0,0x4200000000000000000000000000000000000006,55400000000000000,170.468682822654,4934056.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x903cd31c47308de1aefd413afb7a819a023a87819ad3c64f15bad65aa401e3b5,1710035903.0,0x4200000000000000000000000000000000000006,5000000823371392,15.385262716106618,4934160.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0xea170055988bf6199f10e41d0e1957beb263258ecfd00f7bcd9954f648b67224,1710036313.0,0x4200000000000000000000000000000000000006,100010298375736,0.3077368922890312,4934365.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0xfca2118b24e3eb8a093ddb894804479148bfe7e7858502599624b11e99cf3480,1710036323.0,0x4200000000000000000000000000000000000006,9899542048930829,30.46140602217898,4934370.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0xc51f4071765921a3b01686fdb2c39a5a0fb370a0b24759a5eb40128d75387f54,1710036513.0,0x4200000000000000000000000000000000000006,74250005241896829,228.47112984045685,4934465.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0xbbae65fedfe0c34a56a1335398372a8fa975f06546e4aa48ec133d2c7c86c46f,1710037767.0,0x4200000000000000000000000000000000000006,67320001059899216,207.14714635921823,4935092.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0xc18c09abc7f2e195ee21d31ff9e45436bf4e3bc787e1b6ac6ad6696e8f369881,1710041387.0,0x4200000000000000000000000000000000000006,56430001754591102,173.63805181922743,4936902.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x4bfd7e1278612c6bbff010287782fcd5e1fa2c7f39e3be689c398910204fed55,1710042077.0,0x4200000000000000000000000000000000000006,9500000000000000,29.231994346845,4937247.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0xbc96cda685aaa50a604de9f7efa6d12427edb1f3edb2acea91f2df9d87dd7918,1710042301.0,0x4200000000000000000000000000000000000006,25000008791223310,76.9263279638016,4937359.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x706a10e5874ca37b587f798275b02db81d7a21ae8f7d0fbb83ab5d0d7be35a32,1710042601.0,0x4200000000000000000000000000000000000006,32760246481564425,100.8049831526674,4937509.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x8dcbba09e1aa223350e7d7992cdeb7cadcecb936d009fa4444f6f83a1a75c679,1710043539.0,0x4200000000000000000000000000000000000006,91041639056416991,280.13986086575625,4937978.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x11053cb09d3b837f057f96991fddf68239a8bbade5560d7a6914f5061b3bdeac,1710044655.0,0x4200000000000000000000000000000000000006,69300004011945247,213.2397184751073,4938536.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x4cd41ff334cb91f0ae0406c8b93bc444fd8126eebdfd58d15359071da6afe575,1710045319.0,0x4200000000000000000000000000000000000006,70000018749859711,215.39370024999403,4938868.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x165715ec5422ac9aa8e57b8c0ecc7392ee67f812d28f213fe63e8ed740595cf7,1710046817.0,0x4200000000000000000000000000000000000006,300000775548824855,923.1179973570908,4939617.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x9a9db01f37990a804829a7e205fb384f6b68900d0f9af1ec4b20c301cae615d6,1710047643.0,0x4200000000000000000000000000000000000006,59400001983002788,182.7768970704968,4940030.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0xb64a5f571ebd028191cb9fc93a36bb19ebc5f4d53efef442860a8959d4ca2fee,1710048233.0,0x4200000000000000000000000000000000000006,40003193826766332,123.09190903155562,4940325.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x25b29aa7694de835af306239df1c458bbe81b2db1eedffe026933e2a5b6a0577,1710048313.0,0x4200000000000000000000000000000000000006,35503632790213650,109.24652558063012,4940365.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0xb55b7a632e051976277f7eeaab7317ba356fb7c7b620b12de49e3b1aaa445914,1710048769.0,0x4200000000000000000000000000000000000006,20002276467209983,61.54804553826454,4940593.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x66322fe40f0539e78a68a1360788de24670e7e4b83ca3f5191323880308ba893,1710050243.0,0x4200000000000000000000000000000000000006,32000010227190160,98.46569663791632,4941330.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x53de1f00c57b3fafdb7d119f57c290a95b22e6e5b813c0b16c444021822fc041,1710050387.0,0x4200000000000000000000000000000000000006,4000000893935718,12.308210896726722,4941402.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0xc78c81bd661c2b7b01c54e153f7f424c12f239f0f3c2b6d3b7c8a5d4f1f82cfc,1710051443.0,0x4200000000000000000000000000000000000006,16718917471018099,51.44497905243886,4941930.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x8dec5aba49236b3030f8258d13dd66f247f075f8be442a4a294558252ddde8d2,1710051793.0,0x4200000000000000000000000000000000000006,17501025347428773,53.85156568631884,4942105.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0xc6c78c17b6e5f6b4eb857a4bf7e8bed8550e2ddb9709259afc944e71491dfeb4,1710052451.0,0x4200000000000000000000000000000000000006,28001649990354241,86.16253412845974,4942434.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0xb89f45e6b49504c981ff7d10a55c2695ebb0f008a32b40c9c040cf6993bb8e2b,1710053519.0,0x4200000000000000000000000000000000000006,10395396130804256,31.98717483461941,4942968.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0xce8d613fd909047d9134b86abc9d6a9d842451114c0842991b28ae57c169e79c,1710053993.0,0x4200000000000000000000000000000000000006,15001483794177059,46.16034625954428,4943205.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x010eee3509be4b464b31390ba1565c6a2da3e014e130d6d33ff87d2c8979c0c6,1710054239.0,0x4200000000000000000000000000000000000006,14000003416383283,43.078739023529145,4943328.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0xc40cae09cc69bba59a2d14fe92f1067c5752bbca5937feff4fc8567c3245f3a0,1710055045.0,0x4200000000000000000000000000000000000006,1000000000000000,3.07705203651,4943731.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x9a101db875e2932c9385795fe1422294cd67511360ba3f299412610743158d5a,1710055255.0,0x4200000000000000000000000000000000000006,1500000565359619,4.615579794405967,4943836.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x7a5cc2e0e3d18389f403e1c1a22db43421b3aea8d0c5fe7eb8b19e8806ba877b,1710055803.0,0x4200000000000000000000000000000000000006,9899427431819598,30.461053339363453,4944110.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0xf381b4cd771b17587f7c7c22b3fc004d4bd1efad8d6ea0d9ae7c6ddb4e31968a,1710057093.0,0x4200000000000000000000000000000000000006,100000000000000000,307.70520365100003,4944755.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x8259e12bf9c1443f898930d370f7264380fa4d260c36e5d711c9a63f25f74310,1710057181.0,0x4200000000000000000000000000000000000006,20011344748170505,61.57594911066175,4944799.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0xfaeaf3eebfcc9dab2cf88ab038f202caeb2e81b52c3437f993ce65de66a1376d,1710058231.0,0x4200000000000000000000000000000000000006,103546487967817374,318.6179316748307,4945324.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x50b5d7f8b4e171f85bbe9ced79e61b220e2a403219187836a05a7e63358773e1,1710058531.0,0x4200000000000000000000000000000000000006,3000000000000000,9.23115610953,4945474.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0xb75c884f29353ee65da421c16295cf9a38a072e6f2f8f1cab943eb01059c68a9,1710058691.0,0x4200000000000000000000000000000000000006,9001280750031945,27.69740926308405,4945554.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0xd87a88e78676ff55de702b7c1fccae4dd5140b3c44a7990c01135992ad299aae,1710059031.0,0x4200000000000000000000000000000000000006,746913448397014263,2298.2915474867395,4945724.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x1e3e4a7e62d89e11a7680581450446b6d10cb39ab3e1c11b7023afe4c26d0995,1710059105.0,0x4200000000000000000000000000000000000006,913133369658231323,2809.7588947120994,4945761.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x32a8d7433502326242dd9ad8cfb98f2d02118a0fb9dd0a13d1e55d07a3817364,1710059395.0,0x4200000000000000000000000000000000000006,10000001749610926,30.770525748743868,4945906.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x2528e53eab5f893d06b7ae71d0c1fec6948a47ed79ca089bd624f216bde8c593,1710059411.0,0x4200000000000000000000000000000000000006,10000001843039309,30.770526036227857,4945914.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x8e65a5663021434f4b806b797230656e880f722c00a79d78907ba3cad2c730c6,1710059469.0,0x4200000000000000000000000000000000000006,10000605161392009,30.7723824781937,4945943.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0xb65ea36d1ca68df0b1c2b2ac1e083ba3ff1835cbeccf2279a6ddf02a8d5f18ba,1710060071.0,0x4200000000000000000000000000000000000006,55005186019474143,169.2538196598343,4946244.0,WITHDRAW
